userid,ap,category
37719,25623.0,Phones
37719,16353.0,Phones
37719,12066.0,Ereaders
37719,459.0,Toys
6047,999.0,Gaming
6047,286.0,Home Decor
6047,437.0,Gaming
6047,680.0,Fashion
6047,14485.0,Phones
22921,832.0,Fashion
22921,462.0,Back to School
22921,16167.0,Phones
22921,736.0,Fashion
22921,20289.0,Phones
22921,837.0,Fashion
9726,708.0,Toys
9726,37636.0,Consumer Durables
9726,21192.0,Phones
9726,22251.0,Phones
9726,8094.0,Fitness
9726,484.0,Back to School
9726,493.0,Gaming
9726,944.0,Fashion
9726,610.0,Toys
9726,827.0,Toys
9726,656.0,Toys
34786,9632.0,Ereaders
34786,16605.0,Phones
34786,13328.0,Ereaders
34786,697.0,Fashion
34786,924.0,Fashion
34786,613.0,Books
7008,26098.0,Phones
7008,11492.0,Phones
7008,15130.0,Phones
7008,482.0,Groceries
7008,2462.0,Groceries
7008,811.0,Fashion
7008,261.0,Beauty Products
7008,36623.0,Consumer Durables
7008,2394.0,Gaming
7008,847.0,Pet Supplies
5975,22742.0,Consumer Durables
5975,960.0,Toys
5975,35296.0,Phones
5975,727.0,Fashion
5975,806.0,Toys
5975,489.0,Home Decor
5975,9288.0,Phones
5975,1881.0,Groceries
5975,8428.0,Ereaders
9556,102.0,Back to School
9556,383.0,Toys
9556,175.0,Books
9556,753.0,Fashion
9556,643.0,Back to School
25615,13032.0,Phones
25615,17433.0,Phones
25615,612.0,Fashion
25615,650.0,Fashion
25615,332.0,Board Games
25615,632.0,Fashion
17187,17432.0,Phones
17187,11420.0,Phones
17187,14039.0,Phones
17187,51684.0,Consumer Durables
17187,537.0,Back to School
17187,2049.0,Gaming
17187,381.0,Home Decor
17187,986.0,Gaming
17187,1408.0,Toys
17187,1556.0,Gaming
17187,582.0,Fashion
46575,16335.0,Consumer Durables
46575,6273.0,Fitness
46575,584.0,Fashion
46575,1040.0,Toys
46575,732.0,Fashion
46575,15892.0,Phones
46575,472.0,Home Decor
46575,367.0,Kitchen cleaning Supplies
46575,1090.0,Toys
17908,581.0,Fashion
17908,815.0,Toys
17908,304.0,Home Decor
17908,988.0,Toys
17908,17906.0,Phones
17908,406.0,Home Decor
17908,809.0,Fashion
17908,578.0,Back to School
17908,689.0,Fashion
35275,14599.0,Phones
35275,16222.0,Phones
35275,15375.0,Phones
35275,1029.0,Gaming
35275,502.0,Back to School
35275,326.0,Painiting Supplies
35275,202.0,Home Decor
35275,9662.0,Ereaders
36830,554.0,Fashion
36830,368.0,Toys
36830,1032.0,Toys
36830,39037.0,Consumer Durables
36830,1001.0,Fashion
36830,849.0,Fashion
36830,10859.0,Phones
36830,9212.0,Phones
36830,462.0,Back to School
36830,258.0,Beauty Products
36830,665.0,Fashion
41745,7342.0,Phones
41745,15132.0,Phones
41745,705.0,Fashion
41745,523.0,Back to School
41745,597.0,Fashion
41745,517.0,Fashion
41745,15892.0,Phones
41745,53.0,Back to School
41745,893.0,Back to School
41745,294.0,Books
15399,25867.0,Consumer Durables
15399,5768.0,Phones
15399,528.0,Fashion
15399,207.0,Home Decor
15399,507.0,Fashion
15399,1935.0,Groceries
15399,17743.0,Phones
15399,195.0,Home Decor
15399,1058.0,Gaming
15399,6338.0,Fitness
15399,19234.0,Phones
24647,590.0,Fashion
24647,1530.0,Gaming
24647,652.0,Fashion
24647,15543.0,Phones
24647,8615.0,Ereaders
24647,1374.0,Groceries
24647,2311.0,Gaming
24647,113.0,Home Decor
24647,1125.0,Pet Supplies
24647,16564.0,Phones
24647,648.0,Gaming
24647,457.0,Home Decor
37644,517.0,Fashion
37644,15060.0,Phones
37644,79350.0,Laptops
37644,383.0,Home Decor
37644,662.0,Back to School
37644,844.0,Fashion
37644,450.0,Toys
37644,780.0,Fashion
37644,104.0,Home Decor
37644,800.0,Fashion
26025,16228.0,Phones
26025,13850.0,Phones
26025,221.0,Home Decor
26025,1151.0,Pet Supplies
26025,946.0,Toys
20298,13147.0,Phones
20298,16055.0,Phones
20298,315.0,Toys
20298,241.0,Home Decor
20298,861.0,Fashion
20298,1773.0,Groceries
20298,344.0,Home Decor
49792,435.0,Gaming
49792,870.0,Fashion
49792,1182.0,Toys
49792,1486.0,Gaming
49792,818.0,Fashion
49792,635.0,Fashion
49792,691.0,Fashion
49792,802.0,Pet Supplies
49792,16531.0,Phones
49792,16162.0,Phones
49792,3947.0,Groceries
23622,16987.0,Consumer Durables
23622,924.0,Fashion
23622,466.0,Back to School
23622,501.0,Fashion
23622,873.0,Fashion
23622,1000.0,Toys
23622,14793.0,Phones
23622,736.0,Fashion
23622,356.0,Toys
23622,14105.0,Phones
16867,15357.0,Phones
16867,29236.0,Phones
16867,28312.0,Phones
16867,738.0,Fashion
16867,790.0,Fashion
16867,723.0,Fashion
16867,719.0,Fashion
16867,522.0,Home Decor
16867,63.0,Back to School
13175,13455.0,Phones
13175,9446.0,Phones
13175,18974.0,Phones
13175,3207.0,Fitness
13175,777.0,Fashion
13175,223.0,Kitchen cleaning Supplies
13175,10295.0,Consumer Durables
13175,252.0,Home Decor
13175,506.0,Fashion
13175,317.0,Kitchen cleaning Supplies
13175,636.0,Back to School
13175,751.0,Fashion
33295,224.0,Back to School
33295,442.0,Home Decor
33295,514.0,Fashion
33295,929.0,Fashion
33295,22010.0,Phones
33295,638.0,Fashion
19511,13075.0,Phones
19511,425.0,Home Decor
19511,248.0,Home Decor
19511,43904.0,Consumer Durables
19511,689.0,Fashion
19511,644.0,Fashion
19511,21141.0,Phones
19511,478.0,Gaming
19511,699.0,Fashion
19511,1423.0,Groceries
19511,868.0,Fashion
39823,19360.0,Phones
39823,60045.0,TVs
39823,10649.0,Phones
39823,15055.0,Consumer Durables
39823,543.0,Back to School
39823,726.0,Fashion
39823,470.0,Home Decor
39823,724.0,Fashion
39823,339.0,Home Decor
39823,355.0,Home Decor
48826,719.0,Gaming
48826,625.0,Fashion
48826,30968.0,Phones
48826,15357.0,Phones
48826,432.0,Home Decor
48826,2428.0,Groceries
12031,40489.0,Consumer Durables
12031,882.0,Fashion
12031,462.0,Home Decor
12031,239.0,Gaming
12031,461.0,Home Decor
12031,376.0,Home Decor
12031,194.0,Home Decor
12031,404.0,Home Decor
8798,32004.0,Phones
8798,17101.0,Phones
8798,14802.0,Phones
8798,959.0,Fashion
8798,707.0,Fashion
8798,760.0,Fashion
8798,843.0,Gaming
8798,470.0,Fashion
45542,22650.0,Consumer Durables
45542,650.0,Fashion
45542,617.0,Toys
45542,15963.0,Phones
45542,858.0,Fashion
45542,446.0,Fashion
45542,16066.0,Phones
45542,25277.0,Phones
45542,830.0,Fashion
34087,674.0,Fashion
34087,2531.0,Groceries
34087,1258.0,Groceries
34087,355.0,Home Decor
34087,16222.0,Phones
20430,9145.0,Phones
20430,11097.0,Phones
20430,18086.0,Phones
20430,8613.0,Phones
20430,30062.0,Consumer Durables
20430,328.0,Board Games
20430,1631.0,Groceries
20430,697.0,Fashion
20430,564.0,Fashion
20430,342.0,Home Decor
20430,675.0,Toys
2480,19681.0,Phones
2480,17489.0,Phones
2480,573.0,Fashion
2480,681.0,Fashion
2480,673.0,Fashion
2480,366.0,Home Decor
2480,527.0,Fashion
29693,29228.0,Consumer Durables
29693,895.0,Gaming
29693,465.0,Home Decor
29693,559.0,Board Games
29693,22833.0,Phones
29693,732.0,Fashion
29693,189.0,Beauty Products
29693,669.0,Fashion
29693,211.0,Home Decor
29693,647.0,Fashion
44420,14241.0,Phones
44420,415.0,Fashion
44420,537.0,Fashion
44420,19.0,Gaming
44420,1330.0,Groceries
44420,28791.0,Consumer Durables
44420,567.0,Fashion
44420,8674.0,Phones
44420,576.0,Kitchen cleaning Supplies
44420,729.0,Fashion
44420,442.0,Back to School
44420,14437.0,Phones
44420,545.0,Home Decor
30305,14784.0,Phones
30305,15674.0,Phones
30305,22494.0,Phones
30305,296.0,Back to School
30305,805.0,Pet Supplies
30305,674.0,Toys
30305,1037.0,Gaming
30305,23781.0,Consumer Durables
30305,444.0,Back to School
30305,731.0,Fashion
30010,10400.0,Phones
30010,911.0,Toys
30010,1001.0,Pet Supplies
30010,468.0,Toys
30010,7563.0,Phones
30010,788.0,Gaming
30010,672.0,Fashion
30010,171.0,Home Decor
30010,56292.0,TVs
30010,14876.0,Phones
30010,10193.0,Fitness
9709,18683.0,Phones
9709,12076.0,Phones
9709,8647.0,Phones
9709,860.0,Toys
9709,47072.0,TVs
9709,1892.0,Groceries
9709,35491.0,Consumer Durables
9709,948.0,Fashion
37293,12029.0,Phones
37293,12145.0,Phones
37293,12312.0,Phones
37293,8845.0,Phones
37293,7298.0,Phones
37293,711.0,Fashion
37293,642.0,Fashion
37293,824.0,Fashion
37293,193.0,Home Decor
37293,811.0,Toys
37293,749.0,Fashion
37293,1063.0,Books
37293,195.0,Home Decor
37293,750.0,Fashion
37293,727.0,Fashion
37293,797.0,Fashion
28409,1249.0,Toys
28409,10795.0,Phones
28409,10071.0,Phones
28409,69131.0,Laptops
28409,820.0,Fashion
28409,798.0,Fashion
28409,927.0,Toys
28409,786.0,Fashion
28409,348.0,Painiting Supplies
28409,16948.0,Phones
28409,36086.0,Consumer Durables
28409,1419.0,Groceries
28409,441.0,Groceries
28409,488.0,Back to School
28409,288.0,Books
35575,16194.0,Phones
35575,27056.0,Phones
35575,23978.0,Phones
35575,24085.0,Phones
35575,965.0,Gaming
35575,624.0,Toys
35575,899.0,Fashion
35575,709.0,Back to School
35575,703.0,Pet Supplies
35575,742.0,Toys
35575,1206.0,Gaming
35575,793.0,Fashion
35575,765.0,Fashion
47781,24035.0,Phones
47781,291.0,Fashion
47781,397.0,Home Decor
30543,769.0,Books
30543,782.0,Fashion
32370,8024.0,Phones
32370,23610.0,Phones
32370,928.0,Toys
32370,680.0,Fashion
25634,21353.0,Consumer Durables
25634,680.0,Beauty Products
25634,129.0,Home Decor
25634,589.0,Fashion
25634,655.0,Books
25634,23116.0,Phones
25634,280.0,Home Decor
25634,1459.0,Gaming
25634,27043.0,Phones
25634,348.0,Back to School
25634,16410.0,Phones
25634,14111.0,Phones
25634,380.0,Beauty Products
45273,725.0,Fashion
45273,12510.0,Phones
45273,99172.0,Laptops
45273,637.0,Fashion
45273,788.0,Groceries
45273,127.0,Back to School
45273,11048.0,Phones
45273,2334.0,Groceries
45273,1219.0,Gaming
45273,881.0,Toys
45273,16575.0,Phones
45273,15897.0,Ereaders
45273,292.0,Toys
45273,875.0,Fashion
7868,16712.0,Phones
7868,13912.0,Phones
7868,9457.0,Ereaders
7868,2184.0,Groceries
38944,25126.0,Phones
38944,598.0,Fashion
38944,14802.0,Phones
38944,59318.0,Laptops
38944,970.0,Toys
38944,738.0,Fashion
38944,176.0,Home Decor
38944,22917.0,Phones
38944,826.0,Fashion
38944,293.0,Home Decor
38944,625.0,Books
38944,21647.0,Consumer Durables
46148,18055.0,Phones
46148,16722.0,Phones
46148,7369.0,Phones
46148,17548.0,Consumer Durables
46148,709.0,Toys
46148,548.0,Kitchen cleaning Supplies
46148,661.0,Fashion
46148,14673.0,Laptops
46148,915.0,Back to School
46148,900.0,Fashion
31695,22069.0,Phones
31695,5423.0,Fitness
31695,278.0,Painiting Supplies
31695,83.0,Toys
31695,576.0,Back to School
31695,12440.0,Phones
31695,857.0,Pet Supplies
31695,1978.0,Groceries
31695,688.0,Fashion
29213,575.0,Back to School
29213,17714.0,Phones
29213,186.0,Back to School
29213,1240.0,Gaming
29213,647.0,Fashion
29213,825.0,Fashion
29213,10452.0,Phones
41730,27778.0,Consumer Durables
41730,197.0,Home Decor
41730,691.0,Back to School
41730,8439.0,Phones
41730,1268.0,Back to School
41730,1940.0,Groceries
41730,418.0,Beauty Products
41730,9089.0,Ereaders
41730,264.0,Home Decor
41730,15701.0,Phones
41730,669.0,Toys
41730,1185.0,Groceries
34627,789.0,Fashion
34627,997.0,Gaming
34627,529.0,Gaming
34627,25801.0,Phones
34627,323.0,Home Decor
34627,9535.0,Phones
34627,809.0,Fashion
12393,11191.0,Phones
12393,8862.0,Phones
12393,442.0,Home Decor
12393,828.0,Fashion
12393,372.0,Home Decor
26711,210.0,Home Decor
26711,1188.0,Board Games
26711,11933.0,Phones
26711,742.0,Pet Supplies
26711,802.0,Pet Supplies
26711,8403.0,Phones
42311,21651.0,Phones
42311,19340.0,Phones
42311,835.0,Fashion
42311,538.0,Home Decor
42311,939.0,Groceries
29095,788.0,Fashion
29095,658.0,Fashion
29095,7391.0,Phones
43643,14917.0,Phones
43643,15418.0,Phones
43643,534.0,Pet Supplies
43643,188.0,Gaming
43643,6413.0,Fitness
43643,803.0,Fashion
39000,10167.0,Phones
39000,12062.0,Phones
39000,15347.0,Phones
39000,659.0,Fashion
39000,439.0,Home Decor
39000,585.0,Fashion
39000,628.0,Fashion
39000,691.0,Toys
39000,784.0,Fashion
45529,13940.0,Phones
45529,4796.0,Fitness
45529,365.0,Back to School
45529,163.0,Kitchen cleaning Supplies
895,545.0,Board Games
895,696.0,Fashion
895,13410.0,Ereaders
895,648.0,Fashion
895,634.0,Fashion
895,610.0,Toys
895,195.0,Home Decor
895,231.0,Back to School
895,765.0,Fashion
19960,10322.0,Phones
19960,26225.0,Phones
19960,228.0,Home Decor
19960,717.0,Fashion
19960,159.0,Books
19960,784.0,Fashion
19960,780.0,Fashion
35698,21593.0,Phones
35698,750.0,Fashion
35698,4924.0,Fitness
35698,839.0,Fashion
35698,147.0,Home Decor
5533,18393.0,Consumer Durables
5533,8430.0,Phones
5533,15838.0,Phones
5533,8576.0,Phones
5533,810.0,Fashion
5533,744.0,Groceries
5533,250.0,Home Decor
5533,786.0,Fashion
5533,40778.0,Laptops
22110,14903.0,Phones
22110,29965.0,Phones
22110,11122.0,Phones
22110,1066.0,Toys
22110,782.0,Fashion
22110,492.0,Fashion
22110,878.0,Fashion
22110,61197.0,Laptops
29920,22954.0,Consumer Durables
29920,709.0,Fashion
29920,326.0,Kitchen cleaning Supplies
29920,666.0,Fashion
29920,903.0,Fashion
29920,2134.0,Groceries
29920,18142.0,Phones
29920,868.0,Toys
29920,17037.0,Phones
38962,643.0,Fashion
38962,446.0,Fashion
38962,333.0,Toys
38962,19497.0,Phones
38962,32389.0,Consumer Durables
38962,21734.0,TVs
38962,4139.0,Fitness
38962,681.0,Fashion
38962,8485.0,Phones
38962,12896.0,Phones
4988,594.0,Fashion
4988,64274.0,Laptops
4988,850.0,Fashion
4988,7999.0,Phones
4988,650.0,Fashion
4988,18527.0,Ereaders
4988,26796.0,Consumer Durables
4988,12193.0,Phones
4988,283.0,Back to School
4988,673.0,Toys
4988,928.0,Gaming
49780,17926.0,Phones
49780,19385.0,Phones
49780,22749.0,Phones
49780,420.0,Fashion
49780,408.0,Home Decor
49780,555.0,Fashion
49780,979.0,Groceries
49780,822.0,Fashion
49780,853.0,Books
49780,920.0,Pet Supplies
26024,11348.0,Phones
26024,14005.0,Phones
26024,21570.0,Phones
26024,649.0,Board Games
26024,797.0,Fashion
26024,658.0,Back to School
26024,382.0,Kitchen cleaning Supplies
26024,451.0,Home Decor
26024,270.0,Home Decor
26024,560.0,Books
19026,18962.0,Phones
19026,7463.0,Phones
19026,633.0,Toys
19026,836.0,Fashion
19026,13883.0,Ereaders
19026,237.0,Back to School
11456,12250.0,Phones
11456,13517.0,Phones
11456,1031.0,Fashion
11456,19942.0,Ereaders
11456,1066.0,Gaming
11456,15691.0,Ereaders
11456,783.0,Toys
2362,17940.0,Phones
2362,11741.0,Ereaders
2362,129.0,Home Decor
22125,18280.0,Phones
22125,473.0,Toys
22125,590.0,Fashion
22125,584.0,Toys
22125,262.0,Home Decor
22125,783.0,Books
22125,645.0,Fashion
10427,869.0,Fashion
10427,612.0,Fashion
10427,9067.0,Phones
10427,704.0,Fashion
10427,203.0,Home Decor
10427,25998.0,Phones
17501,321.0,Kitchen cleaning Supplies
17501,781.0,Fashion
17501,521.0,Home Decor
17501,20311.0,Phones
17501,21726.0,Phones
17501,781.0,Fashion
17501,776.0,Toys
17501,1723.0,Groceries
17501,379.0,Home Decor
17501,876.0,Fashion
17501,943.0,Gaming
17501,642.0,Books
32829,11974.0,Phones
32829,21196.0,Phones
32829,1173.0,Toys
28780,698.0,Fashion
28780,23268.0,Ereaders
28780,2954.0,Groceries
28780,460.0,Home Decor
28780,770.0,Fashion
13794,539.0,Home Decor
13794,12421.0,Phones
13794,19434.0,Phones
13794,455.0,Painiting Supplies
13794,713.0,Gaming
13794,746.0,Fashion
13794,1027.0,Toys
13794,314.0,Home Decor
40071,610.0,Fashion
40071,709.0,Fashion
40071,54268.0,TVs
40071,667.0,Fashion
40071,15492.0,Phones
40071,21956.0,Phones
40071,211.0,Home Decor
40071,646.0,Fashion
40071,825.0,Fashion
40071,176.0,Home Decor
40071,604.0,Back to School
40071,647.0,Fashion
40071,21608.0,Phones
40071,22663.0,Consumer Durables
5315,14468.0,Phones
5315,27185.0,Phones
5315,12121.0,Phones
5315,895.0,Toys
5315,863.0,Fashion
5315,7012.0,Fitness
5315,375.0,Books
5315,496.0,Toys
5315,39459.0,TVs
5315,899.0,Toys
5315,956.0,Gaming
20227,926.0,Books
20227,545.0,Beauty Products
20227,1638.0,Groceries
20227,713.0,Fashion
20227,32463.0,Laptops
20227,20403.0,Phones
20227,314.0,Home Decor
20227,649.0,Beauty Products
20227,1055.0,Groceries
20227,60913.0,TVs
20227,1081.0,Groceries
20227,11483.0,Consumer Durables
20227,10605.0,Phones
20227,12190.0,Phones
29035,820.0,Fashion
29035,658.0,Fashion
29035,825.0,Fashion
29035,539.0,Fashion
29035,578.0,Toys
29035,890.0,Back to School
29035,9515.0,Ereaders
7174,28578.0,Phones
7174,17627.0,Phones
7174,22374.0,Phones
7174,400.0,Home Decor
7174,45579.0,Consumer Durables
7174,575.0,Gaming
7174,773.0,Fashion
7174,452.0,Back to School
7174,6263.0,Fitness
8172,120.0,Home Decor
8172,1030.0,Groceries
8172,23532.0,Phones
8172,562.0,Books
8172,849.0,Fashion
8172,304.0,Home Decor
8172,13964.0,Ereaders
8172,862.0,Toys
38057,959.0,Fashion
38057,554.0,Fashion
38057,1636.0,Gaming
38057,47377.0,Laptops
38057,6553.0,Phones
38057,613.0,Fashion
38057,17440.0,Phones
38057,9619.0,Fitness
38057,19884.0,Phones
38057,792.0,Fashion
38057,910.0,Fashion
36364,19351.0,Phones
36364,31820.0,Phones
36364,18794.0,Phones
36364,594.0,Fashion
36364,833.0,Groceries
36364,662.0,Fashion
36364,714.0,Pet Supplies
36364,514.0,Back to School
40852,12335.0,Phones
40852,16272.0,Phones
40852,16722.0,Phones
40852,752.0,Fashion
40852,822.0,Toys
40852,911.0,Gaming
40852,2018.0,Gaming
40852,771.0,Fashion
31016,21524.0,Phones
31016,14052.0,Phones
31016,516.0,Home Decor
31016,645.0,Fashion
38923,27553.0,Consumer Durables
38923,193.0,Beauty Products
38923,754.0,Back to School
38923,234.0,Home Decor
38923,658.0,Pet Supplies
38923,5416.0,Fitness
38923,10017.0,Phones
38923,807.0,Back to School
38923,602.0,Back to School
33075,20375.0,Phones
33075,785.0,Fashion
33075,628.0,Toys
33075,800.0,Fashion
33075,114.0,Home Decor
33075,355.0,Home Decor
33075,12484.0,Phones
33075,768.0,Fashion
33075,471.0,Home Decor
33075,289.0,Fashion
33075,679.0,Fashion
18876,10933.0,Phones
18876,19582.0,Phones
18876,632.0,Fashion
18876,568.0,Toys
18876,501.0,Fashion
18876,15896.0,Ereaders
18876,625.0,Home Decor
18876,738.0,Toys
18555,1068.0,Books
18555,6510.0,Phones
18555,814.0,Pet Supplies
18555,314.0,Home Decor
18555,847.0,Fashion
18555,448.0,Back to School
18555,517.0,Fashion
18555,16513.0,Phones
18555,525.0,Fashion
18555,28487.0,Consumer Durables
11605,25134.0,Phones
11605,7481.0,Phones
11605,16014.0,Phones
11605,323.0,Kitchen cleaning Supplies
11605,540.0,Home Decor
11605,431.0,Home Decor
11605,224.0,Home Decor
11605,26024.0,Consumer Durables
11605,741.0,Fashion
11605,1362.0,Groceries
21993,1206.0,Toys
21993,12358.0,Phones
21993,674.0,Fashion
21993,522.0,Home Decor
21993,411.0,Home Decor
21993,19467.0,Phones
21993,321.0,Back to School
21993,47244.0,TVs
21993,522.0,Fashion
21993,52654.0,Consumer Durables
21993,1077.0,Toys
21993,13262.0,Phones
45777,26193.0,Phones
45777,6092.0,Phones
45777,11472.0,Phones
45777,709.0,Toys
45777,717.0,Fashion
45777,626.0,Fashion
45777,397.0,Toys
45777,374.0,Home Decor
45777,514.0,Fashion
34992,11970.0,Phones
34992,21022.0,Phones
34992,25372.0,Phones
34992,381.0,Fashion
34992,733.0,Kitchen cleaning Supplies
34992,805.0,Fashion
34992,519.0,Kitchen cleaning Supplies
34992,679.0,Fashion
34992,1056.0,Fashion
23151,9598.0,Phones
23151,20304.0,Phones
23151,15342.0,Phones
23151,311.0,Home Decor
23151,344.0,Home Decor
23151,353.0,Fashion
23151,24001.0,TVs
23151,6101.0,Fitness
23151,683.0,Fashion
13802,18519.0,Phones
13802,835.0,Fashion
13802,65433.0,TVs
13802,246.0,Beauty Products
13802,807.0,Fashion
13802,942.0,Pet Supplies
13802,1331.0,Gaming
13802,654.0,Fashion
13802,1103.0,Fashion
13802,11982.0,Phones
9722,21365.0,Phones
9722,18403.0,Phones
9722,464.0,Home Decor
9722,8066.0,Fitness
9722,4718.0,Fitness
9722,1320.0,Groceries
28836,20111.0,Phones
28836,25376.0,Phones
28836,423.0,Books
28836,1567.0,Groceries
28836,1499.0,Groceries
34540,28511.0,Phones
34540,22690.0,Phones
34540,123.0,Home Decor
34540,570.0,Back to School
34540,7808.0,Fitness
34540,439.0,Home Decor
13833,146.0,Toys
13833,282.0,Home Decor
13833,590.0,Fashion
13833,915.0,Toys
13833,157.0,Home Decor
13833,881.0,Books
12828,14197.0,Consumer Durables
12828,844.0,Fashion
12828,1025.0,Groceries
12828,5621.0,Phones
12828,252.0,Home Decor
12828,1945.0,Groceries
12828,436.0,Home Decor
12828,213.0,Toys
12828,18571.0,Phones
12828,974.0,Back to School
19559,16455.0,Phones
19559,565.0,Home Decor
19559,886.0,Fashion
19559,144.0,Home Decor
19559,336.0,Home Decor
19559,394.0,Back to School
3466,699.0,Books
3466,2365.0,Gaming
3466,513.0,Home Decor
3466,21659.0,Phones
3466,246.0,Home Decor
4291,294.0,Home Decor
4291,195.0,Beauty Products
4291,979.0,Groceries
4291,870.0,Fashion
4291,614.0,Fashion
4291,610.0,Fashion
8661,7176.0,Consumer Durables
8661,56931.0,Laptops
8661,516.0,Painiting Supplies
8661,2110.0,Groceries
8661,21528.0,Phones
8661,764.0,Toys
8661,598.0,Fashion
8661,18176.0,Phones
8661,630.0,Fashion
8661,12687.0,Phones
11502,1854.0,Gaming
11502,1364.0,Gaming
11502,5334.0,Phones
11502,342.0,Home Decor
11502,6946.0,Fitness
11502,1022.0,Pet Supplies
19215,17066.0,Phones
19215,9394.0,Ereaders
19215,1097.0,Gaming
19215,27662.0,Consumer Durables
19215,698.0,Books
19215,17503.0,Phones
19215,533.0,Books
19215,473.0,Home Decor
19215,116.0,Painiting Supplies
19215,12553.0,Phones
24678,39708.0,Consumer Durables
24678,435.0,Fashion
24678,937.0,Books
24678,909.0,Gaming
24678,415.0,Back to School
24678,1007.0,Toys
24678,21634.0,Phones
24678,15039.0,Phones
24678,390.0,Kitchen cleaning Supplies
24678,10996.0,Phones
44286,22982.0,Phones
44286,13817.0,Phones
44286,19274.0,Phones
44286,9156.0,Phones
44286,23500.0,Phones
44286,828.0,Toys
44286,1909.0,Gaming
44286,944.0,Groceries
44286,1067.0,Groceries
44286,280.0,Gaming
44286,10078.0,Ereaders
44286,1888.0,Gaming
44286,1028.0,Toys
44286,2517.0,Groceries
44286,550.0,Pet Supplies
26707,10579.0,Phones
26707,6948.0,Phones
26707,22635.0,Phones
26707,26122.0,Laptops
26707,678.0,Fashion
26707,769.0,Board Games
26707,330.0,Home Decor
26707,383.0,Groceries
26707,739.0,Fashion
46627,10990.0,Phones
46627,910.0,Fashion
46627,12536.0,Phones
46627,63931.0,Laptops
46627,903.0,Fashion
46627,1155.0,Back to School
46627,250.0,Home Decor
46627,422.0,Home Decor
46627,13291.0,Phones
46627,147.0,Home Decor
46627,1018.0,Groceries
23146,10527.0,Phones
23146,561.0,Fashion
23146,939.0,Books
23146,734.0,Toys
23146,772.0,Fashion
23146,21560.0,Phones
47244,8847.0,Phones
47244,10212.0,Phones
47244,23655.0,Phones
47244,44328.0,Consumer Durables
47244,341.0,Home Decor
47244,232.0,Back to School
47244,423.0,Fashion
47244,1045.0,Pet Supplies
47244,315.0,Home Decor
47244,578.0,Painiting Supplies
44805,42029.0,Consumer Durables
44805,15991.0,Ereaders
44805,658.0,Fashion
44805,663.0,Back to School
44805,13568.0,Ereaders
44805,479.0,Fashion
44805,2055.0,Groceries
44805,986.0,Groceries
44805,799.0,Back to School
44805,7420.0,Phones
44805,5978.0,Phones
44805,204.0,Home Decor
44805,778.0,Fashion
44805,605.0,Back to School
43969,17736.0,Phones
43969,17927.0,Phones
43969,23598.0,Phones
43969,492.0,Home Decor
43969,803.0,Fashion
43969,790.0,Books
43969,33576.0,TVs
43969,388.0,Books
48070,333.0,Back to School
48070,12145.0,Ereaders
48070,120.0,Home Decor
48070,118.0,Home Decor
48070,20295.0,Ereaders
48070,493.0,Back to School
48070,16601.0,Phones
32046,14376.0,Phones
32046,1522.0,Toys
32046,12578.0,Phones
32046,399.0,Home Decor
32046,1096.0,Toys
32046,706.0,Fashion
32046,14940.0,Consumer Durables
32046,1679.0,Gaming
32046,232.0,Home Decor
32046,820.0,Toys
14622,602.0,Fashion
14622,345.0,Board Games
14622,996.0,Fashion
14622,455.0,Fashion
14622,777.0,Gaming
14622,832.0,Fashion
14622,995.0,Gaming
14622,230.0,Home Decor
14622,674.0,Fashion
14622,14932.0,Phones
14622,1019.0,Toys
14622,631.0,Fashion
3906,7563.0,Phones
3906,946.0,Groceries
3906,2159.0,Groceries
3906,660.0,Back to School
3906,390.0,Home Decor
5423,14255.0,Phones
5423,462.0,Home Decor
5423,33398.0,Phones
5423,1030.0,Fashion
5423,623.0,Fashion
5423,6028.0,Fitness
5423,659.0,Beauty Products
5423,186.0,Home Decor
20856,1273.0,Gaming
20856,891.0,Fashion
20856,220.0,Home Decor
20856,211.0,Home Decor
20856,681.0,Fashion
20856,17463.0,Phones
20856,16067.0,Phones
20856,1120.0,Toys
20856,469.0,Back to School
20856,6941.0,Phones
14722,16642.0,Phones
14722,27806.0,Phones
14722,16599.0,Phones
14722,17945.0,Phones
14722,447.0,Fashion
14722,715.0,Fashion
14722,548.0,Fashion
14722,2024.0,Groceries
14722,694.0,Fashion
14722,1096.0,Toys
14722,505.0,Fashion
14722,816.0,Fashion
14722,305.0,Home Decor
14722,8343.0,Consumer Durables
27191,332.0,Back to School
27191,787.0,Toys
27191,876.0,Fashion
27191,645.0,Toys
27191,713.0,Fashion
27191,8975.0,Fitness
27191,10368.0,Phones
27191,717.0,Toys
27191,27648.0,Consumer Durables
27191,233.0,Home Decor
23260,6728.0,Phones
23260,414.0,Back to School
23260,612.0,Fashion
23260,861.0,Fashion
23260,25634.0,Phones
47371,12838.0,Phones
47371,26421.0,Phones
47371,26215.0,Phones
47371,812.0,Toys
47371,27582.0,Laptops
47371,116.0,Home Decor
47371,391.0,Toys
11894,14038.0,Phones
11894,951.0,Fashion
11894,498.0,Home Decor
11894,370.0,Toys
13808,18183.0,Phones
13808,26571.0,Phones
13808,23639.0,Phones
13808,674.0,Fashion
13808,10796.0,Ereaders
13808,526.0,Fashion
13808,175.0,Home Decor
13808,614.0,Fashion
13808,381.0,Home Decor
13808,222.0,Home Decor
13808,5132.0,Consumer Durables
28960,108.0,Home Decor
